view,repeat,success,steps,final_distance,min_distance,wall_time_s,timestamp
mid_esophageal_4chamber,1,0,500,0.151621,0.139125,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,1,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,1,1,194,0.044887,0.044887,9.75,2026-08-31T10:50:21
transgastric_short_axis,1,0,500,0.431101,0.219051,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,2,0,500,0.153308,0.129037,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,2,1,48,0.092029,0.092029,2.45,2026-08-31T10:50:21
mid_esophageal_long_axis,2,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,2,0,500,0.697030,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,3,1,405,0.073117,0.073117,20.30,2026-08-31T10:50:21
mid_esophageal_2chamber,3,1,23,0.088116,0.088116,1.20,2026-08-31T10:50:21
mid_esophageal_long_axis,3,1,95,0.091494,0.091494,4.80,2026-08-31T10:50:21
transgastric_short_axis,3,0,500,0.563739,0.204514,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,4,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,4,1,35,0.084919,0.084919,1.80,2026-08-31T10:50:21
mid_esophageal_long_axis,4,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,4,0,500,0.696762,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,5,1,35,0.096868,0.096868,1.80,2026-08-31T10:50:21
mid_esophageal_2chamber,5,1,342,0.067358,0.067358,17.15,2026-08-31T10:50:21
mid_esophageal_long_axis,5,1,88,0.074154,0.074154,4.45,2026-08-31T10:50:21
transgastric_short_axis,5,0,500,0.697455,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,6,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,6,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,6,1,279,0.081771,0.081771,14.00,2026-08-31T10:50:21
transgastric_short_axis,6,0,500,0.296363,0.194343,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,7,0,500,0.153308,0.106294,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,7,1,68,0.084222,0.084222,3.45,2026-08-31T10:50:21
mid_esophageal_long_axis,7,1,7,0.092581,0.092581,0.40,2026-08-31T10:50:21
transgastric_short_axis,7,0,500,0.696506,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,8,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,8,1,161,0.097557,0.097557,8.10,2026-08-31T10:50:21
mid_esophageal_long_axis,8,1,95,0.091494,0.091494,4.80,2026-08-31T10:50:21
transgastric_short_axis,8,0,500,0.728112,0.197277,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,9,0,500,0.950808,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,9,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,9,1,42,0.081881,0.081881,2.15,2026-08-31T10:50:21
transgastric_short_axis,9,0,500,0.439001,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,10,0,500,0.151622,0.126165,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,10,1,79,0.099114,0.099114,4.00,2026-08-31T10:50:21
mid_esophageal_long_axis,10,1,93,0.092945,0.092945,4.70,2026-08-31T10:50:21
transgastric_short_axis,10,0,500,0.549066,0.263319,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,11,0,500,0.950807,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,11,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
mid_esophageal_long_axis,11,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,11,0,500,0.413795,0.160332,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,12,0,500,0.892185,0.143174,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,12,1,79,0.099114,0.099114,4.00,2026-08-31T10:50:21
mid_esophageal_long_axis,12,1,42,0.081953,0.081953,2.15,2026-08-31T10:50:21
transgastric_short_axis,12,0,500,0.378196,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,13,0,500,0.155226,0.128122,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,13,1,79,0.099114,0.099114,4.00,2026-08-31T10:50:21
mid_esophageal_long_axis,13,1,93,0.092945,0.092945,4.70,2026-08-31T10:50:21
transgastric_short_axis,13,0,500,0.549411,0.263318,25.05,2026-08-31T10:50:21
mid_esophageal_4chamber,14,0,500,0.950806,0.144276,25.05,2026-08-31T10:50:21
mid_esophageal_2chamber,14,1,73,0.069578,0.069578,3.70,2026-08-31T10:50:21
